id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1543972437713169913,2020-12-16,NA,within a day,88%,80%,Near West Side,44,44,"['email', 'phone']",t,t,Lincoln Park,41.931102031583336,-87.66746754793124,Entire rental unit,Entire home/apt,14,1 bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,44,2,42,0,NA
1710552057351883447,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8911616,-87.62226299999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,354.2,1125.0,t,0,1,31,306,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
97075525,2019-03-14,NA,within an hour,99%,99%,West Loop/Greektown,71,88,['phone'],t,t,Near North Side,41.89535,-87.62604,Entire rental unit,Entire home/apt,8,2 baths,3.0,3,344,2,3,1125,1125,2.2,1125.0,t,20,47,77,344,11,11,2,2023-05-28,2023-12-02,4.73,4.91,5.0,4.82,4.91,4.91,4.64,t,51,51,0,0,1.61
83734823,2014-12-02,"Chicago, IL",within an hour,100%,100%,Streeterville,14,47,"['email', 'phone']",t,t,Near North Side,41.89137611511568,-87.62026858088534,Entire rental unit,Entire home/apt,4,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,6,2,0,2021-05-04,2023-08-02,4.67,5.0,5.0,4.67,4.83,5.0,4.67,f,14,14,0,0,0.19
56722823,2019-04-22,NA,within a day,100%,65%,River North,20,22,"['email', 'phone']",t,t,Near North Side,41.89476,-87.62564,Entire condo,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,15,45,45,3,1,0,2022-06-03,2023-05-03,4.67,4.0,4.67,4.67,4.67,5.0,4.67,f,19,19,0,0,0.16
103823601,2015-01-07,"Chicago, IL",within an hour,100%,100%,Lakeview,3,3,"['email', 'phone']",t,t,Lake View,41.95682,-87.66715,Private room in rental unit,Private room,2,2.5 baths,1.0,2,30,2,2,1125,1125,2.0,1125.0,t,17,47,77,77,123,17,0,2015-10-14,2023-10-22,4.93,4.97,5.0,5.0,4.96,4.97,4.98,f,3,1,2,0,1.23
1159028243437550345,2012-12-26,"Chicago, IL",within a few hours,86%,46%,Lake View East,1,2,"['email', 'phone']",t,t,Lake View,41.93868,-87.65362,Entire condo,Entire home/apt,2,1 bath,1.0,32,360,32,32,360,360,32.0,360.0,t,28,31,31,88,7,2,0,2021-06-14,2023-10-04,5.0,5.0,4.86,4.86,4.71,4.86,4.86,f,1,1,0,0,0.23
92485765,2021-04-06,"Chicago, IL",within an hour,100%,99%,West Town,22,24,"['email', 'phone']",t,t,West Town,41.89581,-87.65577,Entire condo,Entire home/apt,1,1 bath,1.0,1,365,2,5,3,365,3.1,47.9,t,26,56,86,358,95,27,5,2021-06-18,2023-12-15,4.78,4.88,4.79,4.85,4.91,4.81,4.77,t,22,22,0,0,3.12
11142401,2019-02-26,"Chicago, IL",within an hour,100%,100%,Loop,11,17,"['email', 'phone']",t,t,Near West Side,41.88266,-87.64286,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,1,1,0,2023-09-05,2023-09-05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,6,6,0,0,0.29
1189875082289533291,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.86948,-87.63123,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,349.0,1125.0,t,0,19,49,324,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,643,643,0,0,NA
1544820103115167001,2013-02-25,"Chicago, IL",within an hour,100%,99%,River West,30,30,"['email', 'phone']",t,t,West Town,41.89448,-87.66711,Entire rental unit,Entire home/apt,4,2 baths,2.0,2,365,2,5,365,365,3.5,365.0,t,21,21,21,21,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,24,24,0,0,NA
26331127,2016-09-25,"Chicago, IL",within an hour,100%,100%,Uptown,31,31,"['email', 'phone']",t,t,Lincoln Square,41.96626,-87.68652,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,100,2,3,1125,1125,2.3,1125.0,t,11,35,65,146,211,43,1,2019-07-19,2023-11-20,4.77,4.82,4.64,4.7,4.9,4.92,4.72,f,28,28,0,0,3.92
58383089,2015-11-17,"Chicago, IL",NA,NA,100%,Roscoe Village,2,3,"['email', 'phone']",t,f,North Center,41.94469,-87.68003,Entire rental unit,Entire home/apt,6,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,18,3,0,2021-08-06,2023-07-05,5.0,5.0,5.0,5.0,5.0,5.0,4.95,f,2,2,0,0,0.62
64762469,2018-02-22,NA,within an hour,100%,98%,North Beach,2641,8868,"['email', 'phone']",t,t,Near North Side,41.89129685649814,-87.63110580409605,Room in hotel,Private room,16,4 baths,8.0,2,365,1,1,999,999,1.0,999.0,t,0,0,0,0,0,0,0,NA,NA,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,30,0,30,0,NA
100902043,2017-11-06,"Chicago, IL",NA,NA,92%,West Town,1,2,"['email', 'phone', 'work_email']",t,t,West Town,41.9105093,-87.68182999999999,Entire home,Entire home/apt,4,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,0,12,12,0,2023-04-09,2023-08-09,4.83,4.75,5.0,5.0,5.0,5.0,4.75,f,1,1,0,0,1.42
103130147,2013-06-08,"Chicago, IL",within an hour,100%,85%,Logan Square,1,2,"['email', 'phone']",t,t,Logan Square,41.91663,-87.69262,Entire guest suite,Entire home/apt,4,1 bath,2.0,2,90,2,2,90,90,2.0,90.0,t,0,0,0,0,7,7,2,2023-01-14,2023-11-26,4.63,4.5,4.75,4.88,4.88,4.88,4.63,f,1,1,0,0,0.62
94352581,2013-11-06,"Oakland, CA",within an hour,100%,80%,Greater Grand Crossing,3,8,"['email', 'phone']",t,t,Greater Grand Crossing,41.7530014967945,-87.61449728161097,Entire rental unit,Entire home/apt,3,1 bath,2.0,30,365,30,30,1125,1125,30.0,1125.0,t,0,0,0,157,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
1849015146225985937,2016-04-29,"Illinois, United States",within an hour,100%,100%,Bridgeport,6,8,"['email', 'phone']",t,t,Bridgeport,41.84476313123707,-87.64028010419844,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,365,2,2,1125,1125,2.0,1125.0,t,6,36,66,156,41,41,2,2023-01-01,2023-11-30,4.61,4.78,4.61,4.8,4.83,4.63,4.63,t,4,4,0,0,3.49
91307779,2016-10-05,"Chicago, IL",within an hour,100%,97%,River North,41,47,"['email', 'phone', 'work_email']",t,t,Loop,41.87186,-87.62883,Entire loft,Entire home/apt,7,1.5 baths,5.0,3,1125,2,4,1125,1125,3.0,1125.0,t,25,54,54,54,165,36,2,2019-10-02,2023-12-11,4.69,4.68,4.65,4.88,4.9,4.94,4.72,f,26,26,0,0,3.22
53591385,2016-06-19,"Chicago, IL",within a day,50%,0%,Lower West Side,1,2,"['email', 'phone']",t,t,Lower West Side,41.85523,-87.65633,Entire rental unit,Entire home/apt,3,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,23,53,83,263,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
84071033,2013-06-17,"Chicago, IL",NA,NA,0%,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.92071,-87.69966,Tiny home,Entire home/apt,1,Half-bath,1.0,180,365,180,180,365,365,180.0,365.0,t,0,0,0,170,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,1,1,0,0,NA
